image_id,real_image_path,real_mask_path,classification_label,split
f104cbf2228d38c18b3b1be27f33151656c9ef25e86a68a0df8f084c9cdee4a1,data/drsk-10k-seed-23/patches/f104cbf2228d38c18b3b1be27f33151656c9ef25e86a68a0df8f084c9cdee4a1.jpg,data/drsk-10k-seed-23/plain-segmentation/f104cbf2228d38c18b3b1be27f33151656c9ef25e86a68a0df8f084c9cdee4a1.png,1,test
4193a77371a49c7e2e2f1499a3f97ff43e49a70d3d715cd7e765be02ff279d22,data/drsk-10k-seed-23/patches/4193a77371a49c7e2e2f1499a3f97ff43e49a70d3d715cd7e765be02ff279d22.jpg,data/drsk-10k-seed-23/plain-segmentation/4193a77371a49c7e2e2f1499a3f97ff43e49a70d3d715cd7e765be02ff279d22.png,2,test
e0b46f455eba2ee3426edee0d3a4ca5fc47508469bd329476e3acc928c20685f,data/drsk-10k-seed-23/patches/e0b46f455eba2ee3426edee0d3a4ca5fc47508469bd329476e3acc928c20685f.jpg,data/drsk-10k-seed-23/plain-segmentation/e0b46f455eba2ee3426edee0d3a4ca5fc47508469bd329476e3acc928c20685f.png,2,test
8ac83c65c9038e31a2cf1d00b2c4ab9fcbb0b3a120eefb1efaca4946a838b2eb,data/drsk-10k-seed-23/patches/8ac83c65c9038e31a2cf1d00b2c4ab9fcbb0b3a120eefb1efaca4946a838b2eb.jpg,data/drsk-10k-seed-23/plain-segmentation/8ac83c65c9038e31a2cf1d00b2c4ab9fcbb0b3a120eefb1efaca4946a838b2eb.png,0,test
8c6a2b563e43ff709a1d8a231ad89fbd4198b0f9f680794197227204b9b35960,data/drsk-10k-seed-23/patches/8c6a2b563e43ff709a1d8a231ad89fbd4198b0f9f680794197227204b9b35960.jpg,data/drsk-10k-seed-23/plain-segmentation/8c6a2b563e43ff709a1d8a231ad89fbd4198b0f9f680794197227204b9b35960.png,2,test
1f0ecb0d644212f8a171b53280852154aa6fa404353c0534d40a10fdd3d9695e,data/drsk-10k-seed-23/patches/1f0ecb0d644212f8a171b53280852154aa6fa404353c0534d40a10fdd3d9695e.jpg,data/drsk-10k-seed-23/plain-segmentation/1f0ecb0d644212f8a171b53280852154aa6fa404353c0534d40a10fdd3d9695e.png,2,test
bb591362e1fed21eb4e1e679e5728f0916b8c16c74698f4537b51f331f9ddf67,data/drsk-10k-seed-23/patches/bb591362e1fed21eb4e1e679e5728f0916b8c16c74698f4537b51f331f9ddf67.jpg,data/drsk-10k-seed-23/plain-segmentation/bb591362e1fed21eb4e1e679e5728f0916b8c16c74698f4537b51f331f9ddf67.png,2,test
b62bac9b73bd2f61fb0ac1861db975f6891f097eb7c8f47714ec0bb64767a6bf,data/drsk-10k-seed-23/patches/b62bac9b73bd2f61fb0ac1861db975f6891f097eb7c8f47714ec0bb64767a6bf.jpg,data/drsk-10k-seed-23/plain-segmentation/b62bac9b73bd2f61fb0ac1861db975f6891f097eb7c8f47714ec0bb64767a6bf.png,0,test
0ed06705566f28e1fedc09fcab33f60d25f92d2dc3a35bdb3ec719911b4f0be8,data/drsk-10k-seed-23/patches/0ed06705566f28e1fedc09fcab33f60d25f92d2dc3a35bdb3ec719911b4f0be8.jpg,data/drsk-10k-seed-23/plain-segmentation/0ed06705566f28e1fedc09fcab33f60d25f92d2dc3a35bdb3ec719911b4f0be8.png,2,test
a53555454f13cfcb36877158c65df65f3d4b87d32641809f919421a06e7febd7,data/drsk-10k-seed-23/patches/a53555454f13cfcb36877158c65df65f3d4b87d32641809f919421a06e7febd7.jpg,data/drsk-10k-seed-23/plain-segmentation/a53555454f13cfcb36877158c65df65f3d4b87d32641809f919421a06e7febd7.png,0,test
230a0ec1c2aed1bd2b687861030c01e24f6786ae39576951c5f2f416d27d823a,data/drsk-10k-seed-23/patches/230a0ec1c2aed1bd2b687861030c01e24f6786ae39576951c5f2f416d27d823a.jpg,data/drsk-10k-seed-23/plain-segmentation/230a0ec1c2aed1bd2b687861030c01e24f6786ae39576951c5f2f416d27d823a.png,0,test
36222e9b1321620fb15673b2fe8356af5b66443c19646a03bcfb30ec53b57642,data/drsk-10k-seed-23/patches/36222e9b1321620fb15673b2fe8356af5b66443c19646a03bcfb30ec53b57642.jpg,data/drsk-10k-seed-23/plain-segmentation/36222e9b1321620fb15673b2fe8356af5b66443c19646a03bcfb30ec53b57642.png,1,test
3c03d0df731cced0549b2082978bd2d1d3f8873b22f66637d088d8ec018258e5,data/drsk-10k-seed-23/patches/3c03d0df731cced0549b2082978bd2d1d3f8873b22f66637d088d8ec018258e5.jpg,data/drsk-10k-seed-23/plain-segmentation/3c03d0df731cced0549b2082978bd2d1d3f8873b22f66637d088d8ec018258e5.png,2,test
d71740c880c48c1fd6672d96821c741dcbbba44a8fee8f73554bcbb0dff95c7f,data/drsk-10k-seed-23/patches/d71740c880c48c1fd6672d96821c741dcbbba44a8fee8f73554bcbb0dff95c7f.jpg,data/drsk-10k-seed-23/plain-segmentation/d71740c880c48c1fd6672d96821c741dcbbba44a8fee8f73554bcbb0dff95c7f.png,2,test
f0580fdd9172c6756f4ec4c2a8060dc8d248c4bce3f81800c3744c27df1741ea,data/drsk-10k-seed-23/patches/f0580fdd9172c6756f4ec4c2a8060dc8d248c4bce3f81800c3744c27df1741ea.jpg,data/drsk-10k-seed-23/plain-segmentation/f0580fdd9172c6756f4ec4c2a8060dc8d248c4bce3f81800c3744c27df1741ea.png,2,test
d9e807b3e0c067bd4e83ee4153a88d9fd902a642a5c8602229097b154fa3c6ee,data/drsk-10k-seed-23/patches/d9e807b3e0c067bd4e83ee4153a88d9fd902a642a5c8602229097b154fa3c6ee.jpg,data/drsk-10k-seed-23/plain-segmentation/d9e807b3e0c067bd4e83ee4153a88d9fd902a642a5c8602229097b154fa3c6ee.png,2,test
0e1e3798792121ff903efdcf2e897b18dfaac329687f0a4ece69e97a95552a36,data/drsk-10k-seed-23/patches/0e1e3798792121ff903efdcf2e897b18dfaac329687f0a4ece69e97a95552a36.jpg,data/drsk-10k-seed-23/plain-segmentation/0e1e3798792121ff903efdcf2e897b18dfaac329687f0a4ece69e97a95552a36.png,0,test
efc41a84ffa1ff86377e1fc10439aab5829e6230274525e669026209fd34d220,data/drsk-10k-seed-23/patches/efc41a84ffa1ff86377e1fc10439aab5829e6230274525e669026209fd34d220.jpg,data/drsk-10k-seed-23/plain-segmentation/efc41a84ffa1ff86377e1fc10439aab5829e6230274525e669026209fd34d220.png,1,test
31dd4d037f35b490964487bf2fd764babc8c8a766ccd8a4bd9cf79f9168ac3fc,data/drsk-10k-seed-23/patches/31dd4d037f35b490964487bf2fd764babc8c8a766ccd8a4bd9cf79f9168ac3fc.jpg,data/drsk-10k-seed-23/plain-segmentation/31dd4d037f35b490964487bf2fd764babc8c8a766ccd8a4bd9cf79f9168ac3fc.png,2,test
9c0e090282d5c2d062eaa7db92ac3b470f1b8708a7d03ebbe6f6f40290d6a950,data/drsk-10k-seed-23/patches/9c0e090282d5c2d062eaa7db92ac3b470f1b8708a7d03ebbe6f6f40290d6a950.jpg,data/drsk-10k-seed-23/plain-segmentation/9c0e090282d5c2d062eaa7db92ac3b470f1b8708a7d03ebbe6f6f40290d6a950.png,2,test
3fa71df43c70cb5a4154cbf73b5e3fc183b963a3b6f08876cddc0c3fd14e84c1,data/drsk-10k-seed-23/patches/3fa71df43c70cb5a4154cbf73b5e3fc183b963a3b6f08876cddc0c3fd14e84c1.jpg,data/drsk-10k-seed-23/plain-segmentation/3fa71df43c70cb5a4154cbf73b5e3fc183b963a3b6f08876cddc0c3fd14e84c1.png,2,test
7e78d4d827216db28649db42b6219507e7a12e1a5e6a4dec85b31d36cfee6745,data/drsk-10k-seed-23/patches/7e78d4d827216db28649db42b6219507e7a12e1a5e6a4dec85b31d36cfee6745.jpg,data/drsk-10k-seed-23/plain-segmentation/7e78d4d827216db28649db42b6219507e7a12e1a5e6a4dec85b31d36cfee6745.png,0,test
31ebed197dc66ab2a046eaa6106bb4848965b1a251053650cf8305549d66f436,data/drsk-10k-seed-23/patches/31ebed197dc66ab2a046eaa6106bb4848965b1a251053650cf8305549d66f436.jpg,data/drsk-10k-seed-23/plain-segmentation/31ebed197dc66ab2a046eaa6106bb4848965b1a251053650cf8305549d66f436.png,0,test
262815ab642ad83a4ea48f5c5be204d4576703d7bddf5577c28fb1af98d546f6,data/drsk-10k-seed-23/patches/262815ab642ad83a4ea48f5c5be204d4576703d7bddf5577c28fb1af98d546f6.jpg,data/drsk-10k-seed-23/plain-segmentation/262815ab642ad83a4ea48f5c5be204d4576703d7bddf5577c28fb1af98d546f6.png,2,test
d1b5b466055e1f311c7141ee73e6e2508f14b4a2f1f9e14560e0c573f29953b3,data/drsk-10k-seed-23/patches/d1b5b466055e1f311c7141ee73e6e2508f14b4a2f1f9e14560e0c573f29953b3.jpg,data/drsk-10k-seed-23/plain-segmentation/d1b5b466055e1f311c7141ee73e6e2508f14b4a2f1f9e14560e0c573f29953b3.png,0,test
ada17ea3077a792cd7cab4183d008deaae663aaa36577fbc6453da2683141117,data/drsk-10k-seed-23/patches/ada17ea3077a792cd7cab4183d008deaae663aaa36577fbc6453da2683141117.jpg,data/drsk-10k-seed-23/plain-segmentation/ada17ea3077a792cd7cab4183d008deaae663aaa36577fbc6453da2683141117.png,2,test
aac32f17f994d6b81e31e64fac9e3bf7151b59c2795d3f900c0654a55dcf3a5f,data/drsk-10k-seed-23/patches/aac32f17f994d6b81e31e64fac9e3bf7151b59c2795d3f900c0654a55dcf3a5f.jpg,data/drsk-10k-seed-23/plain-segmentation/aac32f17f994d6b81e31e64fac9e3bf7151b59c2795d3f900c0654a55dcf3a5f.png,0,test
90c197fc259bb7fd8c8a40e2e8cb15645288f096426e409fbe2866f378b6a4db,data/drsk-10k-seed-23/patches/90c197fc259bb7fd8c8a40e2e8cb15645288f096426e409fbe2866f378b6a4db.jpg,data/drsk-10k-seed-23/plain-segmentation/90c197fc259bb7fd8c8a40e2e8cb15645288f096426e409fbe2866f378b6a4db.png,2,test
5feb16484d2560849f080ad0fb524ca38e62b2aa1e3ba70b990e3b6a071844fc,data/drsk-10k-seed-23/patches/5feb16484d2560849f080ad0fb524ca38e62b2aa1e3ba70b990e3b6a071844fc.jpg,data/drsk-10k-seed-23/plain-segmentation/5feb16484d2560849f080ad0fb524ca38e62b2aa1e3ba70b990e3b6a071844fc.png,0,test
b0437fedcb908b82ae7f2b96994b03adceb660abec18257cb5196c71ee5d5fe8,data/drsk-10k-seed-23/patches/b0437fedcb908b82ae7f2b96994b03adceb660abec18257cb5196c71ee5d5fe8.jpg,data/drsk-10k-seed-23/plain-segmentation/b0437fedcb908b82ae7f2b96994b03adceb660abec18257cb5196c71ee5d5fe8.png,2,test
3e9750165422a871ad6626d2a59ff67850943315bc1f1046c9979082e6951636,data/drsk-10k-seed-23/patches/3e9750165422a871ad6626d2a59ff67850943315bc1f1046c9979082e6951636.jpg,data/drsk-10k-seed-23/plain-segmentation/3e9750165422a871ad6626d2a59ff67850943315bc1f1046c9979082e6951636.png,2,test
308a9ab66b30ce1df57f8010ef9deebcb1f4b90cb47c52eacb922c0073352606,data/drsk-10k-seed-23/patches/308a9ab66b30ce1df57f8010ef9deebcb1f4b90cb47c52eacb922c0073352606.jpg,data/drsk-10k-seed-23/plain-segmentation/308a9ab66b30ce1df57f8010ef9deebcb1f4b90cb47c52eacb922c0073352606.png,2,test
fc009e018f66acf52838601619f7702cac92ee23dfa3e48348c9afd8a448f3b8,data/drsk-10k-seed-23/patches/fc009e018f66acf52838601619f7702cac92ee23dfa3e48348c9afd8a448f3b8.jpg,data/drsk-10k-seed-23/plain-segmentation/fc009e018f66acf52838601619f7702cac92ee23dfa3e48348c9afd8a448f3b8.png,2,test
b1a2b9c3657fa81932108215592c2bbea1ed029bae95ed92e0a37abd97c73995,data/drsk-10k-seed-23/patches/b1a2b9c3657fa81932108215592c2bbea1ed029bae95ed92e0a37abd97c73995.jpg,data/drsk-10k-seed-23/plain-segmentation/b1a2b9c3657fa81932108215592c2bbea1ed029bae95ed92e0a37abd97c73995.png,0,test
8ec9a436ca846cb49177089c88c33a690d71b18ca27dc608355b923d33504b97,data/drsk-10k-seed-23/patches/8ec9a436ca846cb49177089c88c33a690d71b18ca27dc608355b923d33504b97.jpg,data/drsk-10k-seed-23/plain-segmentation/8ec9a436ca846cb49177089c88c33a690d71b18ca27dc608355b923d33504b97.png,1,test
a7837bf4a62d83f9fc7c6c01eb49aa8f7ee698b39186e23e3fe980c45f646c7c,data/drsk-10k-seed-23/patches/a7837bf4a62d83f9fc7c6c01eb49aa8f7ee698b39186e23e3fe980c45f646c7c.jpg,data/drsk-10k-seed-23/plain-segmentation/a7837bf4a62d83f9fc7c6c01eb49aa8f7ee698b39186e23e3fe980c45f646c7c.png,2,test
156d756bc736487bd473bd6fcf7b2807f012c2492725b15d62ef64bbc8df90b5,data/drsk-10k-seed-23/patches/156d756bc736487bd473bd6fcf7b2807f012c2492725b15d62ef64bbc8df90b5.jpg,data/drsk-10k-seed-23/plain-segmentation/156d756bc736487bd473bd6fcf7b2807f012c2492725b15d62ef64bbc8df90b5.png,2,test
a5a28939ec051464fac26976d7786a943ca45aac5f9982fe5dfa6b379ff9f415,data/drsk-10k-seed-23/patches/a5a28939ec051464fac26976d7786a943ca45aac5f9982fe5dfa6b379ff9f415.jpg,data/drsk-10k-seed-23/plain-segmentation/a5a28939ec051464fac26976d7786a943ca45aac5f9982fe5dfa6b379ff9f415.png,2,test
e375e92837d2c4b9506986a60022cdfed3957cbfe2ea84dd15c5f66221d97b98,data/drsk-10k-seed-23/patches/e375e92837d2c4b9506986a60022cdfed3957cbfe2ea84dd15c5f66221d97b98.jpg,data/drsk-10k-seed-23/plain-segmentation/e375e92837d2c4b9506986a60022cdfed3957cbfe2ea84dd15c5f66221d97b98.png,0,test
3a61b1bd172dc5e2fc8a24fd4e7a87de5d72104d925f58566b1319b1b12c1df1,data/drsk-10k-seed-23/patches/3a61b1bd172dc5e2fc8a24fd4e7a87de5d72104d925f58566b1319b1b12c1df1.jpg,data/drsk-10k-seed-23/plain-segmentation/3a61b1bd172dc5e2fc8a24fd4e7a87de5d72104d925f58566b1319b1b12c1df1.png,2,test
29af187684f899a1612eb17799f85dbc5c0704ede86860bb102dd7421c2e804a,data/drsk-10k-seed-23/patches/29af187684f899a1612eb17799f85dbc5c0704ede86860bb102dd7421c2e804a.jpg,data/drsk-10k-seed-23/plain-segmentation/29af187684f899a1612eb17799f85dbc5c0704ede86860bb102dd7421c2e804a.png,2,test
a872edab13c64ede1df41ebd24319168932ea0762be74e54d25fcfc30d80abb3,data/drsk-10k-seed-23/patches/a872edab13c64ede1df41ebd24319168932ea0762be74e54d25fcfc30d80abb3.jpg,data/drsk-10k-seed-23/plain-segmentation/a872edab13c64ede1df41ebd24319168932ea0762be74e54d25fcfc30d80abb3.png,2,test
82544bac8b5f47bf06b998759014eafd1e9737bd93337438d0be02b6279c15dc,data/drsk-10k-seed-23/patches/82544bac8b5f47bf06b998759014eafd1e9737bd93337438d0be02b6279c15dc.jpg,data/drsk-10k-seed-23/plain-segmentation/82544bac8b5f47bf06b998759014eafd1e9737bd93337438d0be02b6279c15dc.png,1,test
1ba3ab0912377e005d831d1a554fcf1b168be98ff36c414b83d2a81b85f3c2c6,data/drsk-10k-seed-23/patches/1ba3ab0912377e005d831d1a554fcf1b168be98ff36c414b83d2a81b85f3c2c6.jpg,data/drsk-10k-seed-23/plain-segmentation/1ba3ab0912377e005d831d1a554fcf1b168be98ff36c414b83d2a81b85f3c2c6.png,1,test
aca2a50242969e3b23fa0b7c719a643bff56a071d6d15294e0c7ab5255cb6ff6,data/drsk-10k-seed-23/patches/aca2a50242969e3b23fa0b7c719a643bff56a071d6d15294e0c7ab5255cb6ff6.jpg,data/drsk-10k-seed-23/plain-segmentation/aca2a50242969e3b23fa0b7c719a643bff56a071d6d15294e0c7ab5255cb6ff6.png,0,test
823150f736b46a62f1d0667d162d9aa30ecad5bb9ba2ee570f39c381a4abd998,data/drsk-10k-seed-23/patches/823150f736b46a62f1d0667d162d9aa30ecad5bb9ba2ee570f39c381a4abd998.jpg,data/drsk-10k-seed-23/plain-segmentation/823150f736b46a62f1d0667d162d9aa30ecad5bb9ba2ee570f39c381a4abd998.png,0,test
35fad291c21c2416fd3d6b564cbe8cfd03f2a485740c8d58180a3abded545b3a,data/drsk-10k-seed-23/patches/35fad291c21c2416fd3d6b564cbe8cfd03f2a485740c8d58180a3abded545b3a.jpg,data/drsk-10k-seed-23/plain-segmentation/35fad291c21c2416fd3d6b564cbe8cfd03f2a485740c8d58180a3abded545b3a.png,0,test
fa6b969cbf2c7cc3acc0ee6b4df487c7aa25066b7b768db434a2735f37751c32,data/drsk-10k-seed-23/patches/fa6b969cbf2c7cc3acc0ee6b4df487c7aa25066b7b768db434a2735f37751c32.jpg,data/drsk-10k-seed-23/plain-segmentation/fa6b969cbf2c7cc3acc0ee6b4df487c7aa25066b7b768db434a2735f37751c32.png,2,test
8a18a40e45103e6a15f89c4808f467ea78be61e16cba0bb304be8dac00e7e194,data/drsk-10k-seed-23/patches/8a18a40e45103e6a15f89c4808f467ea78be61e16cba0bb304be8dac00e7e194.jpg,data/drsk-10k-seed-23/plain-segmentation/8a18a40e45103e6a15f89c4808f467ea78be61e16cba0bb304be8dac00e7e194.png,0,test
cbff019a15aa7f63e9394444353e50068d28b047a792cccf3ba76efa5a7c3fb6,data/drsk-10k-seed-23/patches/cbff019a15aa7f63e9394444353e50068d28b047a792cccf3ba76efa5a7c3fb6.jpg,data/drsk-10k-seed-23/plain-segmentation/cbff019a15aa7f63e9394444353e50068d28b047a792cccf3ba76efa5a7c3fb6.png,2,test
c3846459efd9e7d46010a6acf7bcac5fc2c6c04f4487b418a55c02a92ddb420d,data/drsk-10k-seed-23/patches/c3846459efd9e7d46010a6acf7bcac5fc2c6c04f4487b418a55c02a92ddb420d.jpg,data/drsk-10k-seed-23/plain-segmentation/c3846459efd9e7d46010a6acf7bcac5fc2c6c04f4487b418a55c02a92ddb420d.png,2,test
bfb9c56915ac0bc60a0c6e96e27942a6060a586599c93629c2e5a4ba21ab2043,data/drsk-10k-seed-23/patches/bfb9c56915ac0bc60a0c6e96e27942a6060a586599c93629c2e5a4ba21ab2043.jpg,data/drsk-10k-seed-23/plain-segmentation/bfb9c56915ac0bc60a0c6e96e27942a6060a586599c93629c2e5a4ba21ab2043.png,2,test
175cb18635b193d8b166637b0d56761e9dc476158ca34702e2c4cbc1bfb339d6,data/drsk-10k-seed-23/patches/175cb18635b193d8b166637b0d56761e9dc476158ca34702e2c4cbc1bfb339d6.jpg,data/drsk-10k-seed-23/plain-segmentation/175cb18635b193d8b166637b0d56761e9dc476158ca34702e2c4cbc1bfb339d6.png,2,test
8411eeb1dbb134c9fd50d2543b923d55157d50a7fcf2f693cefb6e02264a798a,data/drsk-10k-seed-23/patches/8411eeb1dbb134c9fd50d2543b923d55157d50a7fcf2f693cefb6e02264a798a.jpg,data/drsk-10k-seed-23/plain-segmentation/8411eeb1dbb134c9fd50d2543b923d55157d50a7fcf2f693cefb6e02264a798a.png,0,test
07782c8171e81dc27ace6907dcadbc386100d7502693e0f9319f602c03455670,data/drsk-10k-seed-23/patches/07782c8171e81dc27ace6907dcadbc386100d7502693e0f9319f602c03455670.jpg,data/drsk-10k-seed-23/plain-segmentation/07782c8171e81dc27ace6907dcadbc386100d7502693e0f9319f602c03455670.png,1,test
39ec67f5287b5f4f36c65e17b3b692e97b3beed514fe34a5ccb05d2389fa2fd8,data/drsk-10k-seed-23/patches/39ec67f5287b5f4f36c65e17b3b692e97b3beed514fe34a5ccb05d2389fa2fd8.jpg,data/drsk-10k-seed-23/plain-segmentation/39ec67f5287b5f4f36c65e17b3b692e97b3beed514fe34a5ccb05d2389fa2fd8.png,1,test
e07fa3b247dc45e576d0fe1c0638e33d6061530d9a233c572f8a64aee00530f7,data/drsk-10k-seed-23/patches/e07fa3b247dc45e576d0fe1c0638e33d6061530d9a233c572f8a64aee00530f7.jpg,data/drsk-10k-seed-23/plain-segmentation/e07fa3b247dc45e576d0fe1c0638e33d6061530d9a233c572f8a64aee00530f7.png,2,test
2789dc119bba45da6ae0853b21b23d8907c15ce22aa07f40208b7421bcd490a5,data/drsk-10k-seed-23/patches/2789dc119bba45da6ae0853b21b23d8907c15ce22aa07f40208b7421bcd490a5.jpg,data/drsk-10k-seed-23/plain-segmentation/2789dc119bba45da6ae0853b21b23d8907c15ce22aa07f40208b7421bcd490a5.png,0,test
83e6c8b3612ee2f0233afd92d2a893fd691b8bd7919347b19e47a4135377f227,data/drsk-10k-seed-23/patches/83e6c8b3612ee2f0233afd92d2a893fd691b8bd7919347b19e47a4135377f227.jpg,data/drsk-10k-seed-23/plain-segmentation/83e6c8b3612ee2f0233afd92d2a893fd691b8bd7919347b19e47a4135377f227.png,2,test
b1bff1a047b1b8402a6bc91f9901c2adda9141a8662478b4a5dacb1ed0f93db9,data/drsk-10k-seed-23/patches/b1bff1a047b1b8402a6bc91f9901c2adda9141a8662478b4a5dacb1ed0f93db9.jpg,data/drsk-10k-seed-23/plain-segmentation/b1bff1a047b1b8402a6bc91f9901c2adda9141a8662478b4a5dacb1ed0f93db9.png,0,test
447e2357ea7408dee933e2712f820c20bb4eead7d317e01e3ad5860db3b979c1,data/drsk-10k-seed-23/patches/447e2357ea7408dee933e2712f820c20bb4eead7d317e01e3ad5860db3b979c1.jpg,data/drsk-10k-seed-23/plain-segmentation/447e2357ea7408dee933e2712f820c20bb4eead7d317e01e3ad5860db3b979c1.png,2,test
7a240bacbef0e26cc5418c276f98cac880ce227b6c9bf3b7a296c88767a641a9,data/drsk-10k-seed-23/patches/7a240bacbef0e26cc5418c276f98cac880ce227b6c9bf3b7a296c88767a641a9.jpg,data/drsk-10k-seed-23/plain-segmentation/7a240bacbef0e26cc5418c276f98cac880ce227b6c9bf3b7a296c88767a641a9.png,0,test
a3b5ba43f56985c07516d94bb20fefde0bd9ebe485ab509dba7a725fbc80d0a0,data/drsk-10k-seed-23/patches/a3b5ba43f56985c07516d94bb20fefde0bd9ebe485ab509dba7a725fbc80d0a0.jpg,data/drsk-10k-seed-23/plain-segmentation/a3b5ba43f56985c07516d94bb20fefde0bd9ebe485ab509dba7a725fbc80d0a0.png,0,test
004bb5f695ad1805446a83abe608505907b8551e0083cfe3be961d1f7de73b91,data/drsk-10k-seed-23/patches/004bb5f695ad1805446a83abe608505907b8551e0083cfe3be961d1f7de73b91.jpg,data/drsk-10k-seed-23/plain-segmentation/004bb5f695ad1805446a83abe608505907b8551e0083cfe3be961d1f7de73b91.png,1,test
282585f38371ae910233a800667e842649d71093a3a834fdea26c1187112d37a,data/drsk-10k-seed-23/patches/282585f38371ae910233a800667e842649d71093a3a834fdea26c1187112d37a.jpg,data/drsk-10k-seed-23/plain-segmentation/282585f38371ae910233a800667e842649d71093a3a834fdea26c1187112d37a.png,2,test
9ac2b3fa2009d6468b0aeb0830a49f9670e197426a5fbecbe18630f18f2912b1,data/drsk-10k-seed-23/patches/9ac2b3fa2009d6468b0aeb0830a49f9670e197426a5fbecbe18630f18f2912b1.jpg,data/drsk-10k-seed-23/plain-segmentation/9ac2b3fa2009d6468b0aeb0830a49f9670e197426a5fbecbe18630f18f2912b1.png,0,test
b9eb02287f6111d24eb62011dcf5c0f61745e8633929c666e04e59c33bcc6352,data/drsk-10k-seed-23/patches/b9eb02287f6111d24eb62011dcf5c0f61745e8633929c666e04e59c33bcc6352.jpg,data/drsk-10k-seed-23/plain-segmentation/b9eb02287f6111d24eb62011dcf5c0f61745e8633929c666e04e59c33bcc6352.png,2,test
4f5188d7bc4e06101f31a011bba0df9955788df160f05b3437f953528245e2fd,data/drsk-10k-seed-23/patches/4f5188d7bc4e06101f31a011bba0df9955788df160f05b3437f953528245e2fd.jpg,data/drsk-10k-seed-23/plain-segmentation/4f5188d7bc4e06101f31a011bba0df9955788df160f05b3437f953528245e2fd.png,0,test
77503eb98d77cfb95e290e32918d67fc7d078ed9241b3b64bc987fcb0e895905,data/drsk-10k-seed-23/patches/77503eb98d77cfb95e290e32918d67fc7d078ed9241b3b64bc987fcb0e895905.jpg,data/drsk-10k-seed-23/plain-segmentation/77503eb98d77cfb95e290e32918d67fc7d078ed9241b3b64bc987fcb0e895905.png,2,test
6c95e320af40e518d88ac52a379a96df8484081ed2a4e023ea2b73245b88430e,data/drsk-10k-seed-23/patches/6c95e320af40e518d88ac52a379a96df8484081ed2a4e023ea2b73245b88430e.jpg,data/drsk-10k-seed-23/plain-segmentation/6c95e320af40e518d88ac52a379a96df8484081ed2a4e023ea2b73245b88430e.png,2,test
deec501ca4c96573a5674b12ec99cae3d5e971798fa64bc4718cdf3f05c7d83f,data/drsk-10k-seed-23/patches/deec501ca4c96573a5674b12ec99cae3d5e971798fa64bc4718cdf3f05c7d83f.jpg,data/drsk-10k-seed-23/plain-segmentation/deec501ca4c96573a5674b12ec99cae3d5e971798fa64bc4718cdf3f05c7d83f.png,2,test
8fe5f579cbebf1e4e18fefeacdb390f8f6ca48e9bdc8dcaf0a0310886311ae67,data/drsk-10k-seed-23/patches/8fe5f579cbebf1e4e18fefeacdb390f8f6ca48e9bdc8dcaf0a0310886311ae67.jpg,data/drsk-10k-seed-23/plain-segmentation/8fe5f579cbebf1e4e18fefeacdb390f8f6ca48e9bdc8dcaf0a0310886311ae67.png,2,test
a2aa5105778f0a97be5edcb1ecf8135a32d73686f176eb0f708bbaac4798a9bb,data/drsk-10k-seed-23/patches/a2aa5105778f0a97be5edcb1ecf8135a32d73686f176eb0f708bbaac4798a9bb.jpg,data/drsk-10k-seed-23/plain-segmentation/a2aa5105778f0a97be5edcb1ecf8135a32d73686f176eb0f708bbaac4798a9bb.png,2,test
b2b739a9ca32265710555ce2b36b103d6a0a500ff20bc0cf6c2dc1219ee4b1f2,data/drsk-10k-seed-23/patches/b2b739a9ca32265710555ce2b36b103d6a0a500ff20bc0cf6c2dc1219ee4b1f2.jpg,data/drsk-10k-seed-23/plain-segmentation/b2b739a9ca32265710555ce2b36b103d6a0a500ff20bc0cf6c2dc1219ee4b1f2.png,2,test
5ffb30033ceeb23698596ba5e41be11a8ce3aee9be1ecf264ce1df5fad755ac7,data/drsk-10k-seed-23/patches/5ffb30033ceeb23698596ba5e41be11a8ce3aee9be1ecf264ce1df5fad755ac7.jpg,data/drsk-10k-seed-23/plain-segmentation/5ffb30033ceeb23698596ba5e41be11a8ce3aee9be1ecf264ce1df5fad755ac7.png,2,test
99af10f9052d9619e22726a77d516903b7d00b7f526c97d42a174cae5ae60797,data/drsk-10k-seed-23/patches/99af10f9052d9619e22726a77d516903b7d00b7f526c97d42a174cae5ae60797.jpg,data/drsk-10k-seed-23/plain-segmentation/99af10f9052d9619e22726a77d516903b7d00b7f526c97d42a174cae5ae60797.png,2,test
8e54b078b1a7e4bbcc0ac8171b210c8c37968d5b0d4dd6cad37784b5db9fa49f,data/drsk-10k-seed-23/patches/8e54b078b1a7e4bbcc0ac8171b210c8c37968d5b0d4dd6cad37784b5db9fa49f.jpg,data/drsk-10k-seed-23/plain-segmentation/8e54b078b1a7e4bbcc0ac8171b210c8c37968d5b0d4dd6cad37784b5db9fa49f.png,2,test
ea0249d729c62ea9c7375b4e4ed4b87db3233cc86c7f26c26dfed0a482d9a4e0,data/drsk-10k-seed-23/patches/ea0249d729c62ea9c7375b4e4ed4b87db3233cc86c7f26c26dfed0a482d9a4e0.jpg,data/drsk-10k-seed-23/plain-segmentation/ea0249d729c62ea9c7375b4e4ed4b87db3233cc86c7f26c26dfed0a482d9a4e0.png,0,test
